,Batting Against,,,,,,,,,,,,,,
Tm,BA,OBP,SLG,,,,,,,,,,,,
Arizona Diamondbacks,0.257,0.32,0.411,,,,,,,,,,,,
Atlanta Braves,0.244,0.301,0.37,,,,,,,,,,,,
Baltimore Orioles,0.259,0.321,0.428,,,,,,,,,,,,
Boston Red Sox,0.248,0.316,0.393,,,,,,,,,,,,
Chicago Cubs,0.244,0.318,0.4,,,,,,,,,,,,
Chicago White Sox,0.256,0.322,0.408,,,,,,,,,,,,
Cincinnati Reds,0.236,0.298,0.384,,,,,,,,,,,,
Cleveland Indians,0.249,0.322,0.386,,,,,,,,,,,,
Colorado Rockies,0.277,0.34,0.423,,,,,,,,,,,,
Detroit Tigers,0.247,0.308,0.373,,,,,,,,,,,,
Houston Astros,0.272,0.347,0.445,,,,,,,,,,,,
Kansas City Royals,0.25,0.311,0.387,,,,,,,,,,,,
Los Angeles Angels of Anaheim,0.261,0.328,0.408,,,,,,,,,,,,
Los Angeles Dodgers,0.243,0.306,0.365,,,,,,,,,,,,
Miami Marlins,0.251,0.319,0.384,,,,,,,,,,,,
Milwaukee Brewers,0.255,0.317,0.397,,,,,,,,,,,,
Minnesota Twins,0.28,0.336,0.434,,,,,,,,,,,,
New York Mets,0.256,0.316,0.393,,,,,,,,,,,,
New York Yankees,0.261,0.318,0.413,,,,,,,,,,,,
Oakland Athletics,0.242,0.299,0.379,,,,,,,,,,,,
Philadelphia Phillies,0.265,0.331,0.415,,,,,,,,,,,,
Pittsburgh Pirates,0.238,0.309,0.341,,,,,,,,,,,,
San Diego Padres,0.255,0.322,0.403,,,,,,,,,,,,
Seattle Mariners,0.259,0.319,0.417,,,,,,,,,,,,
San Francisco Giants,0.251,0.32,0.39,,,,,,,,,,,,
St. Louis Cardinals,0.249,0.311,0.368,,,,,,,,,,,,
Tampa Bay Rays,0.24,0.305,0.381,,,,,,,,,,,,
Texas Rangers,0.248,0.313,0.387,,,,,,,,,,,,
Toronto Blue Jays,0.259,0.324,0.426,,,,,,,,,,,,
Washington Nationals,0.249,0.305,0.379,,,,,,,,,,,,
League Average,0.253,0.318,0.396,,,,,,,,,,,,
,0.253,0.318,0.396,,,,,,,,,,,,
