,Batting Against,,,,,,,,,,,,,,,,
Tm,BA,OBP,SLG,,,,,,,,,,,,,,
Arizona Diamondbacks,0.275,0.348,0.454,,,,,,,,,,,,,,
Atlanta Braves,0.256,0.328,0.416,,,,,,,,,,,,,,
Baltimore Orioles,0.258,0.328,0.421,,,,,,,,,,,,,,
Boston Red Sox,0.246,0.314,0.397,,,,,,,,,,,,,,
Chicago Cubs,0.212,0.285,0.348,,,,,,,,,,,,,,
Chicago White Sox,0.257,0.326,0.419,,,,,,,,,,,,,,
Cincinnati Reds,0.263,0.345,0.456,,,,,,,,,,,,,,
Cleveland Indians,0.243,0.304,0.407,,,,,,,,,,,,,,
Colorado Rockies,0.274,0.345,0.446,,,,,,,,,,,,,,
Detroit Tigers,0.26,0.32,0.421,,,,,,,,,,,,,,
Houston Astros,0.256,0.314,0.424,,,,,,,,,,,,,,
Kansas City Royals,0.259,0.327,0.423,,,,,,,,,,,,,,
Los Angeles Angels,0.269,0.334,0.44,,,,,,,,,,,,,,
Los Angeles Dodgers,0.233,0.298,0.375,,,,,,,,,,,,,,
Miami Marlins,0.251,0.329,0.394,,,,,,,,,,,,,,
Milwaukee Brewers,0.263,0.333,0.426,,,,,,,,,,,,,,
Minnesota Twins,0.283,0.34,0.466,,,,,,,,,,,,,,
New York Mets,0.254,0.311,0.395,,,,,,,,,,,,,,
New York Yankees,0.248,0.31,0.424,,,,,,,,,,,,,,
Oakland Athletics,0.263,0.322,0.422,,,,,,,,,,,,,,
Philadelphia Phillies,0.265,0.325,0.448,,,,,,,,,,,,,,
Pittsburgh Pirates,0.267,0.336,0.436,,,,,,,,,,,,,,
San Diego Padres,0.258,0.33,0.422,,,,,,,,,,,,,,
Seattle Mariners,0.253,0.314,0.425,,,,,,,,,,,,,,
San Francisco Giants,0.243,0.303,0.392,,,,,,,,,,,,,,
St. Louis Cardinals,0.258,0.32,0.402,,,,,,,,,,,,,,
Tampa Bay Rays,0.255,0.318,0.416,,,,,,,,,,,,,,
Texas Rangers,0.26,0.329,0.424,,,,,,,,,,,,,,
Toronto Blue Jays,0.242,0.305,0.398,,,,,,,,,,,,,,
Washington Nationals,0.234,0.3,0.376,,,,,,,,,,,,,,
League Average,0.255,0.322,0.417,,,,,,,,,,,,,,
,0.255,0.322,0.417,,,,,,,,,,,,,,
