,Unnamed: 0,OBA,OOBP,OSLG,W,RA,R,AVG,OBP,SLG
0,1,0.261,0.317,0.415,100.0,525.0,920.0,0.274,0.352,0.495
1,2,0.243,0.306,0.378,96.0,555.0,896.0,0.282,0.346,0.478
2,3,0.252,0.315,0.403,103.0,534.0,939.0,0.27,0.338,0.494
3,4,0.262,0.331,0.428,103.0,556.0,853.0,0.277,0.349,0.446
4,5,0.259,0.335,0.424,87.0,554.0,878.0,0.282,0.348,0.461
5,6,0.25,0.319,0.405,96.0,548.0,943.0,0.267,0.339,0.49
6,7,0.247,0.305,0.39,90.0,577.0,891.0,0.269,0.34,0.457
7,8,0.268,0.336,0.43,88.0,572.0,804.0,0.265,0.337,0.453
8,9,0.29,0.357,0.47,98.0,596.0,796.0,0.283,0.346,0.434
9,10,0.256,0.314,0.402,92.0,582.0,876.0,0.268,0.339,0.453
10,11,0.27,0.337,0.427,77.0,577.0,845.0,0.275,0.336,0.457
11,12,0.27,0.339,0.423,94.0,577.0,886.0,0.257,0.338,0.472
12,13,0.246,0.31,0.403,102.0,564.0,901.0,0.269,0.34,0.466
13,14,0.238,0.31,0.364,98.0,594.0,755.0,0.276,0.327,0.445
14,15,0.263,0.327,0.399,97.0,588.0,818.0,0.263,0.339,0.449
15,16,0.261,0.326,0.414,86.0,597.0,808.0,0.273,0.334,0.446
16,17,0.274,0.333,0.442,97.0,608.0,873.0,0.265,0.342,0.454
17,18,0.251,0.315,0.401,104.0,580.0,858.0,0.262,0.339,0.447
18,19,0.253,0.311,0.419,90.0,589.0,851.0,0.249,0.329,0.451
19,20,0.245,0.306,0.378,79.0,597.0,808.0,0.256,0.343,0.429
20,21,0.251,0.306,0.407,106.0,613.0,804.0,0.25,0.333,0.442
21,22,0.249,0.314,0.39,92.0,610.0,824.0,0.273,0.338,0.444
22,23,0.248,0.319,0.398,94.0,617.0,855.0,0.258,0.336,0.452
23,24,0.248,0.308,0.394,94.0,600.0,767.0,0.274,0.332,0.433
24,25,0.248,0.313,0.393,97.0,596.0,757.0,0.277,0.331,0.426
25,26,0.255,0.313,0.387,96.0,593.0,822.0,0.255,0.338,0.437
26,27,0.228,0.294,0.352,86.0,601.0,758.0,0.274,0.33,0.436
27,28,0.25,0.309,0.408,90.0,613.0,819.0,0.266,0.332,0.449
28,29,0.261,0.335,0.438,92.0,595.0,818.0,0.259,0.332,0.434
29,30,0.237,0.303,0.373,88.0,631.0,750.0,0.267,0.331,0.438
30,31,0.255,0.319,0.405,79.0,618.0,814.0,0.252,0.331,0.452
31,32,0.255,0.319,0.405,94.0,614.0,770.0,0.249,0.334,0.437
32,1,0.261,0.317,0.415,88.0,614.0,813.0,0.252,0.325,0.439
33,2,0.243,0.306,0.378,90.0,603.0,776.0,0.259,0.325,0.437
34,3,0.252,0.315,0.403,89.0,624.0,812.0,0.254,0.329,0.445
35,4,0.262,0.331,0.428,95.0,612.0,765.0,0.271,0.338,0.421
36,5,0.259,0.335,0.424,96.0,625.0,779.0,0.255,0.325,0.443
37,6,0.25,0.319,0.405,77.0,625.0,815.0,0.26,0.334,0.434
38,7,0.247,0.305,0.39,86.0,618.0,726.0,0.268,0.335,0.422
