"Season","Team","R","AVG","OBP","SLG"
"2019","HOU","920",".274",".352",".495"
"2017","HOU","896",".282",".346",".478"
"2019","MIN","939",".270",".338",".494"
"2013","BOS","853",".277",".349",".446"
"2016","BOS","878",".282",".348",".461"
"2019","NYY","943",".267",".339",".490"
"2015","TOR","891",".269",".340",".457"
"2012","NYY","804",".265",".337",".453"
"2013","DET","796",".283",".346",".434"
"2018","BOS","876",".268",".339",".453"
"2016","COL","845",".275",".336",".457"
"2019","LAD","886",".257",".338",".472"
"2019","BOS","901",".269",".340",".466"
"2014","COL","755",".276",".327",".445"
"2017","CLE","818",".263",".339",".449"
"2012","TEX","808",".273",".334",".446"
"2019","WSN","873",".265",".342",".454"
"2017","NYY","858",".262",".339",".447"
"2018","NYY","851",".249",".329",".451"
"2016","CHC","808",".256",".343",".429"
"2018","LAD","804",".250",".333",".442"
"2017","COL","824",".273",".338",".444"
"2019","ATL","855",".258",".336",".452"
"2012","LAA","767",".274",".332",".433"
"2014","DET","757",".277",".331",".426"
"2017","CHC","822",".255",".338",".437"
"2012","COL","758",".274",".330",".436"
"2017","WSN","819",".266",".332",".449"
"2018","CLE","818",".259",".332",".434"
"2016","DET","750",".267",".331",".438"
"2019","CHC","814",".252",".331",".452"
"2017","LAD","770",".249",".334",".437"
"2018","OAK","813",".252",".325",".439"
"2012","MIL","776",".259",".325",".437"
"2017","ARI","812",".254",".329",".445"
"2012","STL","765",".271",".338",".421"
"2016","STL","779",".255",".325",".443"
"2017","MIN","815",".260",".334",".434"
"2012","DET","726",".268",".335",".422"
"2019","COL","835",".265",".326",".456"
"2019","OAK","845",".249",".327",".448"
"2013","OAK","767",".254",".327",".419"
"2014","LAD","718",".265",".333",".406"
"2016","TOR","759",".248",".330",".426"
"2018","HOU","797",".255",".329",".425"
"2016","CLE","777",".262",".329",".430"
"2017","STL","761",".256",".334",".426"
"2016","BAL","744",".256",".317",".443"
"2018","WSN","771",".254",".335",".419"
"2016","SEA","768",".259",".326",".430"
"2019","NYM","791",".257",".328",".442"
"2014","TOR","723",".259",".323",".414"
"2017","CIN","753",".253",".329",".433"
"2013","LAA","733",".264",".329",".414"
"2018","COL","780",".256",".322",".435"
"2015","HOU","729",".250",".315",".437"
"2017","MIA","778",".267",".331",".431"
"2014","PIT","682",".259",".330",".404"
"2013","COL","706",".270",".323",".418"
"2013","CLE","745",".255",".327",".410"
"2012","WSN","731",".261",".322",".428"
"2016","TEX","765",".262",".322",".433"
"2019","MIL","769",".246",".329",".438"
"2013","TBR","700",".257",".329",".408"
"2015","DET","689",".270",".328",".420"
"2013","BAL","745",".260",".313",".431"
"2012","ARI","734",".259",".328",".418"
"2015","NYY","764",".251",".323",".421"
"2013","TEX","730",".262",".323",".412"
"2014","BAL","705",".256",".311",".422"
"2017","OAK","739",".246",".319",".436"
"2018","TBR","716",".258",".333",".406"
"2013","STL","783",".269",".332",".401"
"2018","MIL","754",".252",".323",".424"
"2015","LAD","667",".250",".326",".413"
"2017","NYM","735",".250",".320",".434"
"2016","WSN","763",".256",".326",".426"
"2012","CHW","748",".255",".318",".422"
"2016","ARI","752",".261",".320",".432"
"2017","TEX","799",".244",".320",".430"
"2017","MIL","732",".249",".322",".429"
"2015","BOS","748",".265",".325",".415"
"2015","COL","737",".265",".315",".432"
"2017","SEA","750",".259",".325",".424"
"2017","DET","735",".258",".324",".424"
"2014","LAA","773",".259",".322",".406"
"2018","CHC","761",".258",".333",".410"
"2019","TBR","769",".254",".325",".431"
"2015","TEX","751",".257",".325",".413"
"2013","TOR","712",".252",".318",".411"
"2019","ARI","813",".252",".323",".434"
"2019","CLE","769",".250",".323",".432"
"2015","ARI","720",".264",".324",".414"
"2018","ATL","759",".257",".324",".417"
"2018","TOR","709",".244",".312",".427"
"2016","PIT","729",".257",".332",".402"
"2017","BAL","743",".260",".312",".435"
"2015","SFG","696",".267",".326",".406"
"2013","ATL","688",".249",".321",".402"
"2015","KCR","724",".269",".322",".412"
"2019","TEX","810",".248",".319",".431"
"2013","LAD","649",".264",".326",".396"
"2016","MIN","722",".251",".316",".421"
"2018","CIN","696",".254",".328",".401"
"2016","HOU","724",".247",".319",".417"
"2014","WSN","686",".253",".321",".393"
"2012","BAL","712",".247",".311",".417"
"2019","LAA","769",".247",".324",".422"
"2014","MIN","715",".254",".324",".389"
"2017","BOS","785",".258",".329",".407"
"2012","BOS","734",".260",".315",".415"
"2018","STL","759",".249",".321",".409"
"2017","ATL","732",".263",".326",".412"
"2017","TBR","694",".245",".317",".422"
"2013","CIN","698",".249",".327",".391"
"2015","CLE","669",".256",".325",".401"
"2016","MIL","671",".244",".322",".407"
"2015","BAL","713",".250",".307",".421"
"2016","NYM","671",".246",".316",".417"
"2018","TEX","737",".240",".318",".404"
"2016","SFG","715",".258",".329",".398"
"2015","WSN","703",".251",".321",".403"
"2016","TBR","672",".243",".307",".426"
"2016","LAD","725",".249",".319",".409"
"2019","PHI","774",".246",".319",".427"
"2012","SFG","718",".269",".327",".397"
"2019","STL","764",".245",".322",".415"
"2019","SEA","758",".237",".316",".424"
"2016","LAA","717",".260",".322",".405"
"2016","CHW","686",".257",".317",".410"
"2012","CIN","669",".251",".315",".411"
"2013","ARI","685",".259",".323",".391"
"2015","CHC","689",".244",".321",".398"
"2018","LAA","721",".242",".313",".413"
"2018","MIN","738",".250",".318",".405"
"2015","TBR","644",".252",".314",".406"
"2014","CLE","669",".253",".317",".389"
"2017","CHW","706",".256",".314",".417"
"2019","PIT","758",".265",".321",".420"
"2012","MIN","701",".260",".325",".390"
"2015","SEA","656",".249",".311",".411"
"2015","PIT","697",".260",".323",".396"
"2018","SEA","677",".254",".314",".408"
"2014","MIL","650",".250",".311",".397"
"2014","CHW","660",".253",".310",".398"
"2018","PIT","692",".254",".317",".407"
"2017","KCR","702",".259",".311",".420"
"2019","CIN","701",".244",".315",".422"
"2013","PIT","634",".245",".313",".396"
"2017","TOR","693",".240",".312",".412"
"2014","OAK","729",".244",".320",".381"
"2013","WSN","656",".251",".313",".398"
"2012","PHI","684",".255",".317",".400"
