"Season","Team","W","R"
"2015","STL","100","525"
"2014","WSN","96","555"
"2018","HOU","103","534"
"2016","CHC","103","556"
"2014","SEA","87","554"
"2013","ATL","96","548"
"2012","TBR","90","577"
"2014","OAK","88","572"
"2015","PIT","98","596"
"2013","LAD","92","582"
"2014","SDP","77","577"
"2013","PIT","94","577"
"2017","CLE","102","564"
"2012","WSN","98","594"
"2012","CIN","97","588"
"2012","LAD","86","597"
"2015","CHC","97","608"
"2017","LAD","104","580"
"2013","CIN","90","589"
"2014","ATL","79","597"
"2019","LAD","106","613"
"2018","LAD","92","610"
"2014","LAD","94","617"
"2012","ATL","94","600"
"2013","STL","97","596"
"2014","BAL","96","593"
"2013","KCR","86","601"
"2015","NYM","90","613"
"2015","LAD","92","595"
"2014","PIT","88","631"
"2014","NYM","79","618"
"2012","OAK","94","614"
"2014","SFG","88","614"
"2014","STL","90","603"
"2014","KCR","89","624"
"2016","WSN","95","612"
"2013","OAK","96","625"
"2014","TBR","77","625"
"2015","HOU","86","618"
"2014","CLE","85","653"
"2014","LAA","98","630"
"2016","NYM","87","617"
"2014","CIN","76","612"
"2013","WSN","86","626"
"2013","DET","93","624"
"2015","WSN","83","635"
"2013","TEX","91","636"
"2018","CHC","95","645"
"2019","HOU","107","640"
"2014","MIL","82","657"
"2017","ARI","93","659"
"2019","TBR","96","656"
"2012","SFG","94","649"
"2015","CLE","81","640"
"2016","SFG","87","631"
"2016","LAD","91","638"
"2012","STL","88","648"
"2013","MIA","62","646"
"2018","ARI","82","644"
"2015","SFG","84","627"
"2018","MIL","96","659"
"2017","BOS","93","668"
"2015","KCR","95","641"
"2013","TBR","92","646"
"2015","TBR","80","642"
"2017","NYY","91","660"
"2018","TBR","90","646"
"2014","NYY","84","664"
"2018","ATL","90","657"
"2018","BOS","108","647"
"2012","SEA","75","651"
"2012","DET","88","670"
"2018","CLE","91","648"
"2018","NYY","100","669"
"2013","NYM","74","684"
"2014","MIA","77","674"
"2016","TOR","89","666"
"2019","CLE","93","657"
"2013","BOS","97","656"
"2014","PHI","73","687"
"2015","TOR","93","670"
"2013","CLE","92","662"
"2018","OAK","97","674"
"2019","STL","91","662"
"2013","MIL","74","687"
"2018","STL","88","691"
"2012","NYY","95","668"
"2016","CLE","94","676"
"2012","PHI","81","680"
"2017","WSN","97","672"
"2012","BAL","93","705"
"2012","PIT","79","674"
"2013","ARI","81","695"
"2014","CHC","73","707"
"2015","LAA","85","675"
"2012","ARI","81","688"
"2013","NYY","85","671"
"2018","SFG","73","699"
"2017","CHC","92","695"
"2019","OAK","97","680"
"2013","SDP","76","700"
"2015","CHW","76","701"
"2017","TBR","80","704"
"2013","CHW","63","723"
"2013","CHC","66","689"
"2016","SEA","86","707"
"2017","MIL","86","697"
"2013","SFG","76","691"
"2016","BOS","93","694"
"2014","TOR","83","686"
"2018","PIT","82","693"
"2014","BOS","71","715"
"2014","DET","90","705"
"2012","SDP","76","710"
"2017","STL","83","705"
"2012","LAA","89","699"
"2012","TEX","93","707"
"2012","CHW","85","676"
"2015","NYY","87","698"
"2015","MIA","71","678"
"2018","WSN","82","682"
"2015","ARI","79","713"
"2016","MIA","79","682"
"2015","BAL","81","693"
"2016","HOU","84","701"
"2015","MIN","83","700"
"2018","NYM","77","707"
"2016","STL","86","712"
"2012","NYM","74","709"
"2015","SDP","74","731"
"2016","MIL","73","733"
"2019","CHC","84","717"
"2012","MIA","69","724"
"2016","CHW","78","715"
"2017","HOU","101","700"
"2018","SEA","89","711"
"2014","HOU","70","723"
"2018","PHI","80","728"
"2018","LAA","80","722"
"2015","OAK","68","729"
"2015","SEA","76","726"
"2016","NYY","84","702"
"2019","CIN","75","711"
"2019","MIN","101","754"
"2016","TBR","68","713"
"2017","LAA","80","709"
"2013","BAL","85","709"
"2019","ATL","97","743"
"2016","KCR","81","712"
"2016","BAL","89","715"
"2012","MIL","83","733"
"2016","PIT","78","758"
"2017","PIT","75","731"
"2016","DET","86","721"
"2013","LAA","78","737"
"2019","ARI","85","743"
"2019","NYM","86","737"
"2015","TEX","88","733"
"2014","ARI","64","742"
"2013","TOR","74","756"
"2019","WSN","93","724"
"2015","MIL","68","737"
"2016","LAA","74","727"
"2014","CHW","73","758"
"2012","KCR","72","746"
"2019","NYY","103","739"
"2013","SEA","71","754"
"2018","COL","91","745"
"2013","PHI","73","749"
"2015","BOS","78","753"
"2015","CIN","64","754"
"2019","SFG","77","773"
"2016","TEX","95","757"
"2019","MIL","89","766"
"2018","SDP","66","767"
"2015","ATL","67","760"
"2017","TOR","76","784"
"2013","COL","74","760"
"2016","SDP","68","770"
"2017","SEA","78","772"
"2014","TEX","67","773"
"2017","SFG","64","776"
"2018","MIN","78","775"
"2016","ATL","68","779"
"2012","CHC","61","759"
"2017","COL","87","757"
"2016","OAK","69","761"
"2019","PHI","81","794"
"2013","MIN","66","788"
"2012","HOU","55","794"
"2017","PHI","66","782"
"2014","MIN","70","777"
"2018","DET","64","796"
"2017","MIN","85","788"
"2019","SDP","70","789"
"2017","KCR","80","791"
"2015","DET","74","803"
"2016","PHI","71","796"
"2012","TOR","73","784"
"2018","CIN","67","819"
"2017","OAK","75","826"
"2015","PHI","63","809"
"2019","BOS","84","828"
"2017","SDP","71","816"
"2017","TEX","78","816"
"2017","ATL","72","821"
"2012","BOS","69","806"
"2019","MIA","57","808"
"2018","MIA","63","809"
"2012","MIN","66","832"
"2017","CHW","67","820"
"2012","CLE","68","845"
"2019","TOR","67","828"
"2013","HOU","51","848"
"2017","MIA","77","822"
"2018","CHW","62","848"
"2018","TOR","73","832"
"2014","COL","66","818"
"2019","CHW","72","832"
"2016","CIN","68","854"
"2016","COL","75","860"
"2018","TEX","67","848"
"2018","KCR","58","833"
"2017","BAL","75","841"
"2019","SEA","68","893"
"2017","NYM","70","863"
"2015","COL","68","844"
"2019","TEX","78","878"
"2016","MIN","59","889"
"2016","ARI","69","890"
"2019","LAA","72","868"
"2017","CIN","68","869"
"2019","PIT","69","911"
"2018","BAL","47","892"
"2019","KCR","59","869"
"2012","COL","64","890"
"2019","DET","47","915"
"2017","DET","64","894"
"2019","COL","71","958"
"2019","BAL","54","981"
